# recorded output from l2race
# format version: 1.1
# Creation_time="04:06AM July 01 2021"
# Creation_time="1625105206089" (epoch ms)
# Username="marcinpaluch"
# track_name="oval_easy"
# car_name="MarcinMac.local:marcinpaluch-TA"
# length_m="4.0"
# width_m="2.0"
time,cmd.auto,cmd.steering,cmd.throttle,cmd.brake,cmd.reverse,pos.x,pos.y,vel.x,vel.y,speed,accel.x,accel.y,steering_angle,body_angle,yaw_rate,drift_angle
4.777014293000001,1,-0.03164745423354891,1.0,0,0,59.44253408307959,20.119567810270453,5.1289444703805325,1.4130929893260153,5.320047290835804,2.823157894736842,0.0,-0.8598128802982283,15.403595777979033,-1.7215620095413142,-0.429787
4.832324440999997,1,-0.03172763207122974,1.0,0,0,59.73103116506963,20.19647040512802,5.281934594464725,1.4456472021283258,5.476196571821057,2.823157894736842,0.0,-0.8598128802982283,15.306795961772034,-1.776794341316937,-0.428510
4.874759990000001,1,-0.031006241366825442,1.0,0,0,59.95812132612077,20.25664439053726,5.39944741742746,1.4700919897060531,5.595998826997909,2.823157894736842,0.0,-0.8598128802982283,15.230576203336812,-1.8152809027625059,-0.426684
4.927343721999996,1,-0.1511367371117268,1.0,0,0,60.24711051315966,20.329995719107277,5.547977022970304,1.4895194872557036,5.744451005128422,2.823157894736842,0.0,-3.7545930959225022,15.028358648367794,-6.716520415160147,-1.569937
4.9803828629999956,1,-0.15470694017101574,1.0,0,0,60.54787826018557,20.399299060171778,5.703904135196345,1.4855773651962638,5.89418887477263,2.823157894736842,0.0,-4.705564450554012,14.59832205657481,-8.97197678436719,-1.997625
5.034211659,1,-0.15788229226876277,1.0,0,0,60.861848333197294,20.46784760370549,5.864070296424312,1.472644805415142,6.046156065164222,2.823157894736842,0.0,-3.712451811204766,14.097170639980087,-9.49831386627602,-2.036584
5.076709342999997,1,-0.15953956022783825,1.0,0,0,61.115817836124364,20.521118868093662,5.9910449502097745,1.4589673301013402,6.166133737256845,2.823157894736842,0.0,-3.88305384299985,13.686530735017802,-9.861875195048784,-2.063637
5.132553420000001,1,-0.15575069428950386,1.0,0,0,61.457777848532366,20.589563855235276,6.158695370141154,1.435547338129526,6.323790384113696,2.823157894736842,0.0,-4.8667463349859625,13.120949799312108,-10.368010800196885,-2.102809
5.187016618000001,1,-0.15076848512448113,1.0,0,0,61.80029589534002,20.65439331739056,6.322923743408898,1.4068656974064373,6.477548591520013,2.823157894736842,0.0,-4.010754947106296,12.544104279076599,-10.795349279090301,-2.123646
5.229611024999997,1,-0.23354995475732337,1.0,0,0,62.074538818705065,20.702692304883463,6.45266020098323,1.3762747916260538,6.597799327913685,2.823157894736842,0.0,-6.772879751786413,12.040089100607423,-13.836840314008175,-2.697105
5.2829015949999985,1,-0.22954254950357242,1.0,0,0,62.425946586692476,20.75716562315088,6.618610355132392,1.3163718425070505,6.748247021324215,2.823157894736842,0.0,-6.622486277142718,11.248737477388302,-15.702626927397318,-2.950383
5.3363406149999975,1,-0.2257847702572711,1.0,0,0,62.78712714036778,20.807332140994163,6.785698506025021,1.245819884049127,6.899113812524213,2.823157894736842,0.0,-5.714863137216085,10.403358474593096,-15.94231390632386,-2.892704
5.390201325999996,1,-0.22209591046727378,1.0,0,0,63.159938501859656,20.8536912219753,6.953746042619038,1.1680881442102855,7.051171103999999,2.823157894736842,0.0,-6.568318647737987,9.53550433710794,-16.28943781905208,-2.871250
5.443010541,1,-0.21408960859583653,1.0,0,0,63.53400367122792,20.894642572479384,7.118014531482303,1.0851779241297126,7.200259856242114,2.823157894736842,0.0,-5.691581046744783,8.668289739572627,-16.540174449019034,-2.834230
5.485542887999998,1,-0.20554694617627298,1.0,0,0,63.841383082702016,20.924182161982923,7.249813213553639,1.0136658983294335,7.320335387456845,2.823157894736842,0.0,-5.704012121159139,7.959472018058205,-16.781142638780867,-2.812824
5.538948994000002,1,-0.21400284338759393,1.0,0,0,64.23502494005197,20.95657945096824,7.414552773446693,0.9175405731410137,7.471109257237909,2.823157894736842,0.0,-6.559398781867154,7.054409011052413,-17.142249071072854,-2.796685
5.592189761,1,-0.20273989095456516,1.0,0,0,64.63586939102898,20.983780092656165,7.5775083497690074,0.8169176045979161,7.621416348915799,2.823157894736842,0.0,-5.733688371933446,6.153190106897433,-16.664619929905772,-2.634873
5.645757752999998,1,-0.19369473484636726,1.0,0,0,65.04753041832173,21.006947257848594,7.739501290628421,0.7170530112742897,7.772647248435794,2.823157894736842,0.0,-4.887248587180036,5.293255940688391,-15.693153200275171,-2.407844
5.688223125999997,1,-0.18235577613514128,1.0,0,0,65.37980706301717,21.02188282617004,7.866810468749005,0.6366955926335321,7.892533701473685,2.823157894736842,0.0,-4.932232467303396,4.627114064798726,-15.714942018369378,-2.368316
5.743264353999997,1,-0.17158247353622227,1.0,0,0,65.81824529385277,21.036701652563966,8.03036373857808,0.5313524029443345,8.047923778837895,2.823157894736842,0.0,-4.932232467303396,3.785623814769931,-15.063823079073755,-2.202817
5.798006072999996,1,-0.1349675458601228,1.0,0,0,66.2628896667155,21.047962548512242,8.190938024231516,0.43476477979193134,8.202468295004206,2.823157894736842,0.0,-4.008262996512424,3.038337336861085,-12.353996405483471,-1.725085
5.840525018000001,1,-0.12396305612261214,0.9818181818181916,0,0,66.61408487618465,21.054981349511674,8.31217839878678,0.3680668284256055,8.320323486706803,2.7718277511962,0.0,-3.8536286597688045,2.5354254657355155,-11.410471236091203,-1.568326
5.895264188999995,1,-0.11019974682654556,0.9454545454545692,0,0,67.07349488677278,21.060638378472746,8.461658504345863,0.28424939077151595,8.46643150095261,2.6691674641148997,0.0,-3.04005032793412,1.923992605817618,-11.029689593684083,-1.488976
5.948779657999999,1,-0.09877716614635107,0.9090909090909,0,0,67.53024627398102,21.063415195988764,8.601233361918284,0.20929290539619394,8.60377933622343,2.566507177033467,0.0,-2.232429807631473,1.393897107071549,-9.151294007114233,-1.183043
5.991002387999998,1,-0.09195673162594305,0.8818181818181575,0,0,67.89573973647678,21.063742010432424,8.707524333788434,0.15441168433578992,8.708893327615003,2.4895119617224193,0.0,-2.3061817784870504,1.0159271782668295,-8.843661771692934,-1.134091
6.046507427999998,1,-0.07466000053017853,0.8545454545454617,0,0,68.38284125572385,21.062336415769582,8.84233461651541,0.09073757544653184,8.842800166125244,2.4125167464115034,0.0,-1.4830102717204041,0.587932697365678,-6.968811301792194,-0.851529
6.100503625999998,1,-0.06596247090294742,0.8181818181818374,0,0,68.86367342853092,21.05891474508009,8.967453043254027,0.035581214758537275,8.967523632854814,2.309856459330198,0.0,-2.313137983574277,0.2273379885366636,-6.514127642362725,-0.791337
6.153314689999995,1,-0.060081520557497006,0.7999999999999948,0,0,69.34036647079309,21.05272659087196,9.086778880172353,-0.01903177164452125,9.086798810663646,2.2585263157894593,0.0,-1.5670944135110259,-0.12000276575357839,-6.608568632495991,-0.796193
6.195358472999999,1,-0.05410183057471363,0.7727272727272744,0,0,69.72428167787977,21.046156803422324,9.178317044778037,-0.06083159195443131,9.178518630859925,2.1815311004784737,0.0,-1.5670944135110259,-0.37973654974169935,-5.8669414862654605,-0.680999
6.248420163999995,1,0.0037952268630624957,0.7454545454545456,0,0,70.21420869760857,21.038357033739892,9.289698195218914,-0.09548070437404577,9.290188863697084,2.1045358851674645,0.0,0.6940990409811088,-0.588872603120845,-1.653577901794131,-0.102043
6.303705522000001,1,0.012890051653766797,0.7181818181818178,0,0,70.73089117694346,21.033044356200715,9.40174096343569,-0.10088093965699274,9.402282175489669,2.0275406698564584,0.0,-0.08778110287691361,-0.6147617007958093,0.3107284669172696,0.090548
6.358591769999997,1,0.020159981879000304,0.6909090909090934,0,0,71.24986642195694,21.028637127430372,9.508855775381658,-0.09599337455750598,9.509340297043115,1.9505454545454615,0.0,0.7898074035290849,-0.5783901370712888,0.9756834390142709,0.135682
6.402912457999996,1,0.02698709435177776,0.6727272727272593,0,0,71.6731849862577,21.02619278172239,9.593141344336157,-0.08465146056830687,9.59351482628698,1.8992153110047467,0.0,0.7898074035290849,-0.5055742810770136,2.133180591264399,0.267045
6.4562198550000005,1,0.12566033716236732,0.6454545454545582,0,0,72.18717104882951,21.027490394363053,9.6905446167881,-0.04575531036960704,9.690652636349517,1.8222200956938157,0.0,3.067113015903612,-0.27052831358814583,7.631254722112964,0.958534
6.509596930000001,1,0.13374625535524587,0.6272727272727449,0,0,72.70683389131945,21.0382879641504,9.785071493350824,0.04556086771618166,9.785177562142344,1.7708899521531596,0.0,3.8461544862875794,0.2667764429146083,11.966093690112324,1.386722
6.552245431999999,1,0.14032429038475006,0.6090909090909062,0,0,73.1254515542444,21.053221195765158,9.85747475063318,0.1431572924942933,9.858514212079069,1.7195598086124322,0.0,3.8612439321824734,0.8320317626293202,14.214712607036933,1.572961
6.605547197,1,0.14615594704955837,0.5909090909090718,0,0,73.65264922863223,21.079278418635596,9.943429298681595,0.28222852585222263,9.947433797652753,1.6682296650717165,0.0,4.635700859064805,1.625813648670918,15.404191635206974,1.623488
6.658884069999999,1,0.2547481150428317,0.5636363636363769,0,0,74.18413796215954,21.116735249628498,10.022007075022884,0.45444820029488464,10.03230526741287,1.591234449760803,0.0,6.8659086050611435,2.596300271960013,21.799344416212545,2.359026
6.712183410999998,1,0.2555278661152933,0.5545454545454547,0,0,74.71832744934007,21.17083122444198,10.092544382381146,0.684782747300229,10.115749083549536,1.565569377990431,0.0,7.647885291367494,3.8815899133792713,25.79924875547712,2.679879
6.7661900410000015,1,0.2561663272743008,0.5363636363636402,0,0,75.26239464263502,21.24051007279648,10.153613985106922,0.9453577105968051,10.197528041615953,1.5142392344497715,0.0,6.876630264328144,5.319219710979343,27.194612566721162,2.705971
6.808174221999998,1,0.25482823956636097,0.5272727272727121,0,0,75.68701104160459,21.304691192018915,10.194621136648331,1.156635141782166,10.2600246086938,1.4885741626793831,0.0,6.922177068588056,6.472839007369432,27.730560942432188,2.695723
6.861582534999997,1,0.24846611439409227,0.5181818181818076,0,0,76.2288405411374,21.399381845932034,10.23831676020993,1.433297520460917,10.338156115311616,1.4629090909090612,0.0,7.7271577935313465,7.969243610733558,28.31810235615891,2.696308
6.914925169,1,0.37040690424767375,0.5181818181818277,0,0,76.77070449226366,21.512300402694446,10.269578505355875,1.7414946196782983,10.416191539523258,1.4629090909091178,0.0,10.62706534412745,9.624544195212714,34.846801962588344,3.423720
6.968204223999997,1,0.36671562904443744,0.5181818181818278,0,0,77.31067076811279,21.649009758749216,10.279539340862504,2.1113783110461584,10.4941339534378,1.4629090909091182,0.0,10.5724267482273,11.60690955702309,39.175714790207,3.746513
7.020254250999997,1,0.3634023069795225,0.4999999999999959,0,0,77.83656813601186,21.80344199375906,10.267938002400786,2.4987516948351027,10.567606675760958,1.4115789473684095,0.0,9.853898527315717,13.677340051277602,40.216865117147876,3.700916
7.062006257,1,0.3593888209083918,0.5000000000000147,0,0,78.25688850911001,21.941567967803255,10.24683885191717,2.815263425123747,10.626542928440966,1.4115789473684623,0.0,9.809410143239147,15.362644733379806,40.461103904051754,3.641759
7.1155491909999995,1,0.42052604436239044,0.49090909090908486,0,0,78.7925293871972,22.139121929008407,10.199444126745115,3.236875791783465,10.700748823611796,1.3859138755980691,0.0,11.981427230826279,17.607255125721643,44.329556168734456,4.017198
7.169735127999999,1,0.40666918111689404,0.4999999999999971,0,0,79.32857977387182,22.365410848912475,10.12315159287646,3.69738144031109,10.777236551524428,1.4115789473684128,0.0,11.207643703178332,20.064223344668168,46.04259965325309,4.063867
7.213529975,1,0.39603540308388013,0.5090909090909047,0,0,79.75709514200175,22.566473984387052,10.043959513182138,4.077792187837204,10.840180433444274,1.4372440191387437,0.0,11.23188836219689,22.09688126888402,46.716311954748676,4.046123
7.266903145000001,1,0.3822382251080309,0.5090909090909139,0,0,80.2733341940035,22.83213795756115,9.930281072834095,4.535197948446789,10.91689070280925,1.4372440191387696,0.0,10.4748778186544,24.546364181819715,45.28315448708772,3.798026
7.320225539999996,1,0.36651812682535345,0.5181818181818102,0,0,80.78212691634974,23.119142357678342,9.803616746204128,4.977634795919191,10.994896519203785,1.4629090909090683,0.0,10.4748778186544,26.91847824032459,43.95752868375713,3.614452
7.373611495999995,1,0.41609736159383043,0.5272727272727172,0,0,81.28239376265209,23.43010503119311,9.654470432311205,5.4251978141227655,11.074365473955325,1.4885741626793976,0.0,11.877500104335878,29.333214832928203,46.873131162497046,3.911467
7.426991242,1,0.3968841070620958,0.5454545454545295,0,0,81.77130449170092,23.76620415065701,9.475563946903462,5.889196412512684,11.156565174685664,1.5399043062200508,0.0,11.225261362248741,31.861533163301424,47.77500546516073,3.904341
7.469515229999999,1,0.3801610098228691,0.5545454545454382,0,0,82.1530046539456,24.050294296410183,9.31911707616232,6.254031942994231,11.223139428128492,1.5655693779903845,0.0,11.25745805009353,33.865445169633446,46.69073706432021,3.713690
7.522966396000001,1,0.36409666741466873,0.5636363636363695,0,0,82.6230656008869,24.42659339249819,9.112534047335105,6.696039638705074,11.308192764847577,1.591234449760782,0.0,10.571853952227533,36.30905669111103,44.70228043062847,3.451610
7.576156566000002,1,0.3700906059361998,0.5727272727272723,0,0,83.07902260958961,24.822309659125665,8.89365060856345,7.12254727160552,11.394195925270736,1.6168995215310993,0.0,10.571853952227533,38.689755613515246,44.84687436993863,3.451510
7.629563189999999,1,0.35120601153489334,0.5909090909090664,0,0,83.52385124170762,25.240978499595013,8.65836473691104,7.543121330458192,11.48329043973886,1.6682296650717012,0.0,9.905521253796419,41.06220685085902,44.15650588762168,3.336928
7.672241735,1,0.329411096677808,0.5999999999999803,0,0,83.8701978987571,25.589877288494456,8.464006621971576,7.867153212893073,11.555583402490438,1.6938947368420496,0.0,9.883638753085684,42.90694792002959,42.52368990771178,3.134690
7.725521483999998,1,0.30963540960986435,0.6272727272727212,0,0,84.29158506870007,26.042159377110387,8.221946474584701,8.253520726481309,11.649935974647773,1.770889952153093,0.0,9.201865449043797,45.10980381546293,40.1686143435902,2.880124
7.780723354999999,1,0.30544985947203496,0.6363636363636244,0,0,84.71497883796584,26.529801364093032,7.9685818195947,8.633844459514123,11.749109173322797,1.7965550239234112,0.0,8.5243375813942,47.29462610905709,39.181646140276634,2.787898
7.834202738999998,1,0.28552586392072976,0.654545454545449,0,0,85.11219466604702,27.020024445955986,7.721629118642423,8.986098071884038,11.847932933781513,1.847885167464099,0.0,7.842345814102524,49.3279905749831,37.1661503722099,2.574452
7.877240888999999,1,0.2628478909993815,0.6818181818181898,0,0,85.42323668142451,27.4263168089029,7.528262099505179,9.255738278415025,11.930776224427449,1.924880382775142,0.0,7.886210122207486,50.87641785285951,35.09884785821535,2.371393
7.931716389000002,1,0.24194742723883272,0.6818181818181893,0,0,85.80641438640936,27.954791070406838,7.290749319139441,9.57608924975195,12.035635045719319,1.9248803827751408,0.0,7.134745881981798,52.716191767790846,32.43361159971502,2.122135
7.975228881999996,1,0.22603815008093395,0.7000000000000121,0,0,86.1044301773613,28.38769011601499,7.109792029085671,9.817568300526142,12.121624892412152,1.9762105263158234,0.0,6.471423564666126,54.08829216216137,30.664882604172657,1.973298
8.029457115999996,1,0.20735644878066564,0.7090909090909201,0,0,86.46615979323246,28.940044116632418,6.893539048215007,10.102301586055917,12.230183070784058,2.0018755980861553,0.0,5.888037906237996,55.691423316493704,28.809948858739705,1.824893
8.084900501,1,0.18627927972572933,0.7181818181818271,0,0,86.82551397849043,29.518729930120397,6.684150144848345,10.376021989697634,12.342596788746077,2.0275406698564846,0.0,5.240316423586937,57.21069041220765,26.099197936462218,1.583662
8.138138656999999,1,0.17175083503703664,0.7272727272727383,0,0,87.16181744713698,30.086615484731144,6.49980295420334,10.620852909652424,12.4519056763189,2.0532057416268255,0.0,4.6514363418001095,58.53399186970788,23.948650858441972,1.419533
8.180475179999995,1,0.20292903473109758,0.7363636363636274,0,0,87.42228837143504,30.547073167632792,6.353741390259608,10.811082727350952,12.539917838324309,2.078870813397104,0.0,5.8910844548924075,59.55697801767688,24.927935652954123,1.551865
8.236163802999997,1,0.18903260804489763,0.7454545454545323,0,0,87.75361090840525,31.165486211689068,6.14398525707498,11.065895551864413,12.657116543823372,2.1045358851674267,0.0,5.2380061774214015,60.960173680911055,25.401921850027676,1.561057
8.291049551999997,1,0.17968403714554687,0.7545454545454667,0,0,88.06875588548502,31.788168490465598,5.9309895975784,11.313678120671524,12.774034218865422,2.1302009569378333,0.0,5.2380061774214015,62.33504344134457,24.811085387721036,1.464384
8.334425292999995,1,0.19723545446222046,0.7454545454545333,0,0,88.30930699890952,32.28949782799963,5.755247443633436,11.506241182068042,12.865320022345646,2.10453588516743,0.0,5.290712466175445,63.42647685259143,25.472817815124333,1.503140
8.386882770999996,1,0.18519792209624636,0.7545454545454482,0,0,88.58977813584036,32.90654573839556,5.534745106740395,11.737581199492146,12.97706499217979,2.130200956937781,0.0,5.290712466175445,64.75422323539001,25.209884502021993,1.434527
8.44015434,1,0.17469176245682255,0.7545454545454454,0,0,88.86335576391664,33.544693653281676,5.308919507893891,11.965689262443737,13.090544139441173,2.1302009569377733,0.0,4.716296070598074,66.07416622039281,24.455943464499093,1.334277
8.493612958999996,1,0.1674031891989052,0.7545454545454442,0,0,89.12680992916411,34.19628229167916,5.08534165578273,12.185895689388168,13.204421740791537,2.13020095693777,0.0,4.716296070598074,67.34855234231306,23.39254048139762,1.223963
8.546126991999998,1,0.20523573241444715,0.7636363636363596,0,0,89.37297517304586,34.84769083946581,4.852711005394271,12.402040027392012,13.317634960566696,2.1558660287081226,0.0,5.892000028336989,68.63042412912155,25.789257731531418,1.432889
8.589537311999997,1,0.19796860142608416,0.7545454545454461,0,0,89.56537696005879,35.39497633458487,4.63766934032554,12.582647205472806,13.41010766577167,2.130200956937775,0.0,5.900229556875336,69.76729381713385,26.54597734117704,1.431467
8.642818126000002,1,0.19394712632272096,0.7545454545454431,0,0,89.78829914564403,36.0769751421044,4.358789680966547,12.801909446104688,13.523606506740903,2.1302009569377667,0.0,5.309377753827716,71.19733603918985,27.068356748414345,1.401172
8.696326835,1,0.20307933730868705,0.7545454545454644,0,0,89.99656842802588,36.77314834688216,4.061700228857694,13.018697106392759,13.63759080985721,2.130200956937827,0.0,5.9033481005158475,72.67261271395736,28.15010330886152,1.431560
8.749655347000001,1,0.19624520748914132,0.7545454545454654,0,0,90.1879229542553,37.47791541984658,3.7511389827310198,13.229671852430828,13.751191257151682,2.1302009569378297,0.0,5.3024746072871185,74.16985417468238,27.99765998818584,1.347513
8.792194723999998,1,0.1890705231276549,0.754545454545442,0,0,90.3290810844637,38.04757203842706,3.49931644194949,13.392178759935652,13.841808678744611,2.1302009569377636,0.0,5.3228870833256225,75.35627749701689,27.622725937742032,1.274929
8.845556068,1,0.20596641989904582,0.7545454545454546,0,0,90.49081269869151,38.77134946838661,3.1735827417914164,13.589840635893724,13.955479064796904,2.130200956937799,0.0,5.8856560821776025,76.85550266583759,28.646134412401878,1.329074
8.898849860999995,1,0.19695180156738953,0.7545454545454502,0,0,90.63441654773587,39.50415673362108,2.8339472594949533,13.780626262941617,14.069005553644336,2.1302009569377867,0.0,5.345719492959719,78.37929178000495,28.567001730916395,1.265062
